id,logpred
17367378,5.260541718395712
3316224,4.431518652863102
15642861,4.348301829710337
18172992,4.140383587425879
7508799,5.062060076671017
16466733,5.424966318995228
4024936,4.1618383503669305
13360060,4.211827241875957
3293500,4.851347946164189
15101750,4.338076892589248
9296457,5.863797357427618
15581663,4.237240076207799
19179844,5.340303741182281
9630344,5.151211826084366
6202091,4.396999114452506
13780278,4.455887384347986
21293,4.506791585763089
20476779,4.900331701809168
2318183,4.234041243095325
9007919,4.432165329650241
18926518,4.012419605162794
18306265,5.692307803895075
19084313,5.589380204229791
17404144,4.637688343583238
4879296,5.327342444068117
10072678,4.214802644590316
15554120,4.27567436868697
6765262,4.436366390616835
2000546,5.2322452398896555
11818728,4.482275753165554
6089077,5.149162300283598
13540224,5.170410414423274
1755874,4.825257769407458
7933932,5.019247101635282
20183579,4.322054485738645
18124086,5.468377152413468
2515,4.111935436248668
17193886,3.799780741771705
14231092,4.826525104115521
17715490,4.6937194807711595
15721683,5.271096192023485
10756223,4.405870094861329
20935980,5.405749159461038
17500539,4.771843698784091
9091710,5.340682394545653
19015884,4.124868043093344
14255278,5.213876196623099
2451647,4.485113163342262
7122067,4.180979044825625
2209835,4.7282686315128934
18361390,5.915404295534216
1914590,4.750562796867956
20381047,4.7112432873424455
6092539,5.096289693276474
4244576,4.84728601166473
14472659,4.521995394363041
18959033,6.043908586092821
14384883,5.386181964304156
15661436,4.908430576753638
7279397,5.545454883499846
16542847,4.278336168619344
17462148,5.971125542514444
7028127,4.890605394043306
14500176,4.753698847784537
9956291,5.829565072930933
14962663,4.6598246623142
1425801,4.424061607341726
19199353,6.423305645295402
17534331,5.924474737339595
1813934,5.294808885143428
13734663,5.250973450011308
18020906,5.118395963488535
4718452,4.720837498406637
17192158,3.923108041016343
379418,4.440192048996718
8722224,4.85888568610358
13613234,4.697772714543907
14575233,6.0302445125642645
4258250,4.8579437416908675
17463059,4.499399439373131
13959228,4.037079627857072
15599333,5.158311855895072
9476397,4.318577501942781
20392393,4.821100630336315
63360,5.262510218018037
3172794,4.985020081626438
7500451,4.801518897580922
582239,5.122307484417863
4267133,4.193596042421442
18720311,5.91861147692644
7661735,4.532124083958368
17642180,5.730591187132554
3816665,5.854088203678924
8613171,4.3137003680690365
16202179,5.586158605423386
4812551,5.13075877754001
2942505,5.207351007300958
1614817,4.645819286405573
9578624,5.20748429675994
1837190,5.775550252172208
14317137,4.056899642267139
20728160,3.961259946204229
8113764,5.840649779705455
3083959,6.364081633441949
16548856,5.180620143081361
18582425,5.049982286409499
15301909,4.013368726801153
12228298,5.259086593610089
6385255,4.720130088027499
4918125,5.335751196893232
17246795,4.183664975159769
5117339,3.74300803621487
4429685,4.516626438738469
19341760,4.86281932594845
9645338,5.902796937002616
393479,4.28694756178608
7483097,5.223153010701227
810082,4.828089828236896
6302346,4.247044699739282
19618636,5.419521803138255
12866793,4.549983547255022
24723,4.3973909868514784
13291059,5.320161843724052
9437574,5.277980580769164
16664669,5.0642555905929285
868801,5.0101901668245885
7983070,4.667953092379358
2177545,4.386219389945826
14649120,4.984815983026835
485195,4.330878208276835
17765841,5.700676851142195
20532490,4.461526720372717
4279446,4.256754251325419
15073644,4.4044570834669585
436916,5.648530278366098
4775278,4.673131071048926
837470,5.024882415230528
10280108,4.125000114391282
14150020,4.813024369986832
15605267,5.04557382615689
19593038,4.954658140664938
3775259,4.88681310230159
8272532,4.084546764343262
20762865,5.230081615664212
550809,5.698204160729739
20572271,5.8973370682385085
456190,4.272305306964792
8556635,5.5518218020660415
14768807,4.064653740488921
12360674,4.331813177785727
15554207,5.091849622198671
17214699,4.831272039768073
6033,4.6504499869075255
1725853,5.718538286295025
3930149,5.317881811225763
19918817,5.272040922812875
16932750,4.584971765371652
19610569,4.84737909718774
1042878,4.267439678362506
9988787,5.456395863815843
17026665,4.466241898654555
4279365,4.290696564930374
20725400,4.425439084069158
16541540,5.100318642885541
16442017,4.855933326929511
11282499,4.718855279027533
17792628,4.173748524540581
18794969,4.517218145792997
12136999,5.430838986240937
6972151,4.59933330677518
15310445,4.244030751083536
10022620,4.1341276518687575
6937897,5.709174526236345
1187588,4.67070077394297
15299964,5.1552316019533135
3292643,5.392367504618545
6554879,4.727777858624188
15581821,4.459960002370448
10012292,4.913853663920434
14468,5.545367747115436
17420241,4.338296710693513
18345436,4.2550354980033385
3105733,4.3300692957241615
12738641,4.636057687492842
13686425,4.289481650616057
9131704,4.146185879831404
17241035,4.136409457466261
4150060,4.634208872857107
19700463,4.680778373141117
6300353,4.861776169352602
16518720,5.13863296226172
16703093,5.3562799663288505
20006934,4.796847905290748
18067296,5.269435381406421
570695,5.376433929997363
15941197,4.09685447273994
11910497,4.677232766084372
12353119,5.596084804864125
9279978,6.0323509898385455
11634283,5.156808183358361
3649988,4.533184206070133
17457497,5.2296936911763385
16348636,4.220455709470596
268868,4.1113987200083315
16959759,4.666723954535604
1334793,5.841170299702326
10708414,4.853715838801565
11738270,4.464087291759781
12623332,5.140349135666699
10386594,4.823367576692694
19427899,4.801449581983931
18434433,4.426599060165386
8966643,4.763634706738274
9669444,4.351123532661786
12055506,4.508884498035442
2514831,4.083240984625191
18350662,4.9666638522853965
14904682,5.850616025895715
4863101,3.6618874714791865
12412900,4.646267257288855
17224052,6.263848149686095
14484150,5.162929612753654
15859741,5.219203214596641
20185952,4.308491126448277
16809162,5.066765325643697
15774102,4.0385418676130795
16390233,4.0352432178356406
18804424,4.365989252746267
65268,4.2670536824507925
2051013,4.695728127000628
5985742,5.6076662492581075
16099713,4.720989884129619
19084168,4.264424253789627
13328254,4.535079497581083
18561873,4.041159810643593
11319787,5.8594809316416585
9646126,5.365229564755944
6261301,5.365016955503393
6782456,4.969458100962018
14011318,4.9991034362849955
19162994,4.298334371901449
20014618,4.34917199395706
18392528,3.7638430386745525
16325781,5.029658288530116
16122018,5.211091361986007
6464254,4.163589493949226
17554898,5.074910982547661
16265428,3.8454517225620246
12271038,4.1964631430147685
13362818,4.699354103156692
15604619,4.017062441331686
9089397,4.212523801372091
5386448,4.75342182379276
484312,4.163493972989976
14991226,4.814703480299691
15536966,4.752013128176651
6370012,6.0751309782614165
633276,4.898286986855165
11301136,4.379018957391053
11982791,4.408610654555394
16382486,5.103250655799458
12209733,6.012889817501425
14543437,5.3426634662305
15562188,4.02694393971669
16367520,5.280046824984623
17445405,4.901358978295951
8720923,5.313206957192087
7055559,4.412760463422983
9973002,4.588294737511736
4069422,4.612575918398381
8929521,4.949802796127958
13514774,5.452882343769967
12539250,4.65269069537317
13186395,4.50985048029787
9617306,6.352361712910864
15869718,4.1151287372600445
18348195,5.308605881773834
2875019,4.69593222476766
8108376,6.338650325464999
15054327,4.727863146633145
6783618,5.402091460665684
20454892,4.291196067799114
9894686,5.077748419210111
17633832,5.036682484139505
12309643,4.331144718017097
12340407,5.174479204162691
19727919,5.001632091367343
3967945,4.8715796060460494
9014060,4.881587668872973
1304952,5.056761565256426
15706102,4.45937178407211
4218208,4.365239031677316
6276737,5.230778508634311
20783985,5.557467427452714
17704561,5.025075620216818
15852819,6.482475458975253
15713028,5.128260228828093
7716322,5.149613194433975
2365632,4.5428203251752235
15567051,4.460644894247356
14262477,3.8670802810517353
16504499,5.553836486666532
6693134,4.196939615803827
8092302,4.120538034082291
6731350,4.383634252911007
6780147,5.303735802458616
16456128,4.6366124900455805
20730657,4.560259712882243
18060895,6.430189278292031
17160522,4.156426753475052
17042471,4.444139236259322
10988358,4.208348597016178
16071277,4.846827153676021
6952815,6.0067242447579545
925075,3.68897343184002
7052366,4.318890753298802
8273742,4.2750921613041575
9002096,4.673797924363598
17305700,5.377290845400369
11562068,4.328582349164893
5968050,4.956927834700221
893413,5.005317508129992
19270375,4.579209132624912
848722,4.890527436707572
1304181,5.938041757047831
20819487,4.399801529201403
8741349,4.8435011675087205
128036,4.1806359755601195
15756117,5.408218060619777
11211985,4.674361725915796
699556,4.759064376701566
16470117,4.672021169326177
16228948,4.52861332113333
2356991,4.9557265240694885
20727664,3.9304554663615234
6150893,4.228476024426621
12572046,4.006130557719762
13182297,5.004666547889435
3093469,4.177248924161144
9115266,4.6902178314564775
17851017,4.681845738966763
16870431,6.214134310606128
3736567,5.438007662867136
19821160,4.628599720446752
16274951,4.3055873135135645
6237443,4.7701366277949155
16146297,5.961875318864751
16490343,4.505349483173251
6267679,5.098781114841515
5604557,5.083632321389717
16050144,4.819227989991578
5791844,4.299044904917421
13667633,5.46710335917577
12147973,3.503364257387462
1351489,4.8032931490968584
2695044,5.327235038067127
18254317,5.515568645896476
8504081,5.533224211485935
10773469,4.833838934018029
10382430,4.708892393379272
4905118,3.780546198136234
18424903,3.866765512109676
3016563,4.042753551632952
3539618,4.924571357258751
566195,4.113986563600728
19159130,4.9912558575989605
16767712,4.14222765286601
14301088,4.920985201141864
19892918,5.52694740543013
2819298,5.521145767958108
2686030,3.821585267693602
9117009,4.96409140124947
829106,5.032915887010774
332525,5.647652622477405
18460119,5.377094637805774
15484165,4.629335961014823
14008695,4.281598845357166
8908906,4.450284265485519
2285444,4.9037859418794065
12382918,5.769278995797122
18124200,5.548987742707311
14303236,4.094204962009604
13624126,5.167208200941478
16687741,4.607731483425789
6259928,5.483350435217278
15930655,5.171690073659132
6387526,4.4560976685947375
19699218,5.1282796031816975
18176463,6.044920632502534
20606731,3.794204835390749
3469115,2.8192764331113596
17369165,4.079616328065464
13517727,5.219423713504523
3721550,4.769531237423776
3250095,4.669885260739421
7884670,4.712508618649835
16256365,4.876003563021965
17211234,4.952486303060205
6672812,4.46205196401986
3808709,4.790053625080792
12864784,4.353524558274593
9596551,4.265029342743157
4795088,5.996214332928892
17903549,4.916615613552132
18502972,5.213282145778326
10617498,4.2734958725780965
19904066,5.093419929335161
12996544,4.125527313393266
14667764,5.123611302089333
2021742,4.483054343735073
490989,5.492970864683151
4588199,5.697489901457844
450009,5.066478470144027
20281525,4.2673292834428205
14788837,5.185102760159739
17076396,4.913874890079493
3695375,4.419308443568916
17788162,5.559917943041195
4606473,4.577061565768673
10085417,4.65906865207083
20053253,5.436280173444739
18104766,4.793417272905038
10948027,4.414175942206527
8485057,4.433661805818315
15842028,5.25193977160685
17335062,4.0415098273852585
15397393,5.706950233634525
1983188,3.892792889849261
10564295,4.655265364291225
17497912,4.606598300312291
15581887,5.900461634616994
1115276,5.4370999518985785
11769831,4.973331154589647
9733538,6.143356219412855
10803131,5.398749473894802
4647788,3.9212537006004022
6746716,5.45793880375864
17158062,4.382137361781142
11418885,5.419646073650126
300595,6.007036329262561
20518688,3.573988209782369
20043855,4.495694657595049
3884636,5.909710722311904
18094963,4.958750071142279
10858543,4.566915561605984
12849967,4.214549746944098
15042453,4.569389183605361
18994026,4.656957305717464
3506164,6.067724129101947
16722169,4.415600558356542
13200822,4.682540429922709
14857207,5.214055573252012
18426456,4.797610104785972
1083336,4.204618124192003
11692311,3.796839919101418
19504042,5.178823803096918
5786506,4.552289338514416
13764984,5.20434487527237
6716160,4.549319462274095
20267316,4.195924709130422
16560212,4.6758326317476415
2252844,4.13405663387839
9301784,4.296749978886357
12869372,5.36865751523705
1033679,5.1617765266413835
14142273,5.097903693734557
17591306,4.904969241098994
17570408,4.270290975442885
15842855,4.783480142579448
17209321,5.137134290249123
9164681,4.463664711996013
17697566,5.947719708465785
9373148,5.193450653182739
9939202,4.705409794183266
16086666,4.2784876828257605
18406927,6.126210779076299
1546945,4.653812748220003
4824547,5.173815814005826
1330972,5.700927652751472
4706241,3.6548396146751925
2576206,5.082134867231146
8160542,4.628491777934139
19263786,3.8182805434010714
8880994,5.651483330043613
15528972,5.249418035082146
18962916,4.350232123648857
7827566,3.752682845232058
20256042,5.27651982701728
10752737,4.867414659118331
6749628,7.377477941209947
6220514,4.842266775592018
7834765,4.85096700958726
14106979,4.536376855009561
1156733,4.958504441943088
18162012,4.6583137040112135
7956149,4.64717371436871
7547105,4.333484011734164
20678183,4.565360255132657
10157393,4.835411400210699
2257064,4.382536848907802
5113910,4.218472521200968
5511812,5.443165837806139
2849596,5.784140328846246
15485898,4.705802178565159
12366762,5.9973275328993285
11327484,5.267651538007359
3048760,5.154663789716454
8671156,4.641724881310075
20539875,5.199070508364592
5036659,4.333876917229372
12403816,4.286874122308511
11497800,4.4462357883977095
2565399,5.07329205186057
16870873,4.657268608581311
20048283,4.234783472598323
4902855,3.8980309134156204
7884952,5.887490605169782
7110810,4.0291726006088195
2400010,5.808270987899967
16056031,4.998685469862171
13328202,4.581203876725456
17225485,4.586858838154721
20444584,4.590538045186032
10126519,4.230129735075764
14522465,4.584113716129188
2764516,4.959054170792973
12566262,5.4254022514903735
504440,5.576231123010447
17016159,5.241568015483077
3137069,5.621698965128599
7385651,4.140207151944202
9316519,4.516712323929388
20209459,4.1883637098439594
20607164,4.423372487354341
13900504,3.9047033743554795
3581087,5.219532747119566
15267916,5.105736102946758
15900766,4.730410235338744
15798969,4.9005968260028165
